Id,groupId,matchId,assists,boosts,damageDealt,DBNOs,headshotKills,heals,killPlace,killPoints,kills,killStreaks,longestKill,matchDuration,matchType,maxPlace,numGroups,rankPoints,revives,rideDistance,roadKills,swimDistance,teamKills,vehicleDestroys,walkDistance,weaponsAcquired,winPoints,winPlacePerc
eea9b12792ac07,ca09283f02210a,05e679eb132365,0,2,126.0000,0,0,7,46,1146,0,0,0.0000,2184,solo-fpp,95,94,-1,0,1855.0000,0,150.0000,0,0,2795.0000,5,1456,0.9149
b21f0f0af99566,a0df1a832fbaba,a71f0ffb188902,0,7,98.0000,0,0,1,24,1000,1,1,8.7170,1433,solo-fpp,94,93,-1,0,0.0000,0,0.0000,0,0,2219.0000,5,1500,0.9570
5912f276d9250f,39b9f5995d3ffb,f8b07792b88bce,0,0,79.5600,0,0,0,53,0,0,0,0.0000,1966,solo-fpp,95,91,1579,0,0.0000,0,0.0000,0,0,2332.0000,6,0,0.6489
765d0045590285,127af4695aced1,63515d3d796a5d,0,1,49.8800,0,0,0,65,1122,0,0,0.0000,1807,solo-fpp,95,94,-1,0,0.0000,0,0.0000,0,0,345.8000,4,1510,0.3723
24317daabce81f,5608ef77568515,2a62623db295b9,0,3,223.4000,0,1,1,14,1011,2,1,15.8600,1993,solo-fpp,96,94,0,0,2528.0000,0,0.0000,0,0,3872.0000,5,1507,0.9158
bd5d2a60281a37,245df8e9395193,4e028165d22fd3,0,0,43.0000,0,0,0,74,1266,0,0,0.0000,1418,solo-fpp,97,95,-1,0,0.0000,0,0.0000,0,0,113.5000,3,1434,0.2604
c1838c4209f3dc,5c8160cb678e0f,614c14efc1ebeb,0,0,152.3000,0,0,0,23,1098,2,1,53.6800,1383,solo-fpp,98,97,-1,0,0.0000,0,0.0000,0,0,67.0500,1,1461,0.3196
5652a1d4640dd3,85ea1a68d6e002,eb844579e73bce,0,0,143.0000,0,0,0,40,0,1,1,12.1700,1422,solo-fpp,93,89,1459,0,0.0000,0,0.0000,0,0,23.4400,1,0,0.0761
d2b25212dc5c42,53f5398b3f0b32,1ab59f506be830,0,0,0.0000,0,0,0,56,0,0,0,0.0000,1387,solo-fpp,65,63,1505,0,0.0000,0,0.0000,0,0,153.7000,0,0,0.1406
f749e9a34592d9,1613f8d88e0de4,a2ef153c748db3,0,0,0.0000,0,0,0,84,1256,0,0,0.0000,1409,solo-fpp,93,91,-1,0,0.0000,0,0.0000,0,0,37.4400,1,1434,0.0870
039286dbfac67f,b36f7cffd1766e,eb5cc8ca0127e8,0,0,12.6100,0,0,0,47,1316,0,0,0.0000,1909,solo-fpp,94,87,-1,0,0.0000,0,0.0000,0,0,2387.0000,4,1557,0.8065
2468e0e11da8f7,668a0ea4830ec7,6daf068a850d54,0,0,19.3500,0,0,0,74,0,0,0,0.0000,1854,solo-fpp,96,95,1502,0,0.0000,0,0.0000,0,0,341.7000,2,0,0.2842
0551a4c2283721,4b33e97821b011,5cb581dd2b41e4,0,0,128.6000,0,1,0,43,0,1,1,13.4700,1716,solo-fpp,99,98,1466,0,0.0000,0,0.0000,0,0,82.2900,1,0,0.1429
efe66a89135b38,27a96a52bf95aa,00e701c3e05f66,0,0,0.0000,0,0,0,57,0,0,0,0.0000,1782,solo-fpp,96,94,1500,0,1444.0000,0,0.0000,1,0,1110.0000,4,0,0.6000
5b83aa41dcb9ab,0954560165ff64,6ae7ff5b414ace,0,0,0.0000,0,0,0,62,1268,0,0,0.0000,1820,solo-fpp,93,90,-1,0,0.0000,0,0.0000,0,0,936.9000,6,1525,0.4239
3791776b4c587c,7fe7fdb4abe235,4a9670bca0e625,0,0,0.0000,0,0,0,88,0,0,0,0.0000,1891,solo-fpp,94,89,1490,0,0.0000,0,0.0000,0,0,99.0900,0,0,0.0538
d35d47f783dc58,f2e5d3642e902d,088bffcbf5d2e9,0,0,0.0000,0,0,0,97,0,0,0,0.0000,1384,solo-fpp,100,98,1505,0,0.0000,0,0.0000,0,0,25.5400,1,0,0.0101
f43dccd336fe74,d3e3cae94807b9,3da117b256e6fd,0,2,100.0000,0,1,1,25,0,1,1,1.2270,1441,solo-fpp,96,95,1772,0,2068.0000,0,0.0000,0,0,1491.0000,3,0,0.8842
7564695819f1f3,40fc769700ab05,1a183dcee7f4b4,0,3,84.0000,0,0,0,22,1086,1,1,14.3100,1357,solo-fpp,98,94,-1,0,0.0000,0,0.0000,0,0,2746.0000,3,1527,0.9897
ff5d2e9b614760,e05f6305edf026,9dbbe428249652,0,0,0.0000,0,0,0,78,1008,0,0,0.0000,1361,solo-fpp,95,91,-1,0,0.0000,0,0.0000,0,0,72.4700,1,1499,0.1809
5f87c6454c7e54,747ea8e27ace49,4f5549a18663ef,0,0,70.3100,0,0,0,72,0,0,0,0.0000,1338,solo-fpp,94,92,1497,0,0.0000,0,0.0000,0,0,80.2900,1,0,0.2581
6f4af9e183a083,57e67d50ec7d4d,0ecc0e35701b12,0,0,0.0000,0,0,0,74,0,0,0,0.0000,1954,solo-fpp,95,94,1508,0,0.0000,0,0.0000,0,0,363.2000,3,0,0.2553
a39525823d408a,bd33c5785e8007,5134b69f124f93,0,1,127.8000,0,1,1,27,0,1,1,16.9300,1385,solo-fpp,87,85,1496,0,0.0000,0,34.6400,0,0,1428.0000,3,0,0.7093
06b264a8b037ce,dedebb4e3a3e77,a8346557ee5f6b,0,0,200.0000,0,0,0,18,0,2,1,9.7930,1405,solo-fpp,87,87,1507,0,881.7000,0,0.0000,1,0,1360.0000,2,0,0.7209
8186c4b55a742b,9c5553c5114462,64f9fd22a5935b,0,1,0.0000,0,0,1,62,0,0,0,0.0000,1833,solo-fpp,95,92,1500,0,0.0000,0,0.0000,0,0,509.5000,7,0,0.5532
c17f50bcd125a6,7a54abc3a2bca1,a435224f00c09b,0,5,471.9000,0,1,2,4,0,4,1,33.2100,1279,solo-fpp,99,97,1582,0,0.0000,0,0.0000,0,0,2643.0000,4,0,0.9388
8594b0a4d6a02e,dd429bb2022538,7680219a306190,0,2,385.3000,0,0,10,8,0,3,1,48.5700,1781,solo-fpp,92,88,1467,0,0.0000,0,0.0000,0,0,1583.0000,5,0,0.6923
4c56465dead0a6,56aefff72c6456,3988db6775c487,0,6,0.0000,0,0,4,46,1170,0,0,0.0000,1878,solo-fpp,93,90,-1,0,0.0000,0,0.0000,0,0,4960.0000,4,1532,0.8370
4e3f6895aea0d2,909502cdeb6e11,0af5e8deb37b7c,0,0,32.3400,0,0,0,51,0,0,0,0.0000,1906,solo-fpp,97,93,1534,0,0.0000,0,0.0000,0,0,2247.0000,7,0,0.6562
3cea8dd921e0b9,5944cb8b10b2ac,de0028c52dc448,0,0,0.0000,0,0,0,61,0,0,0,0.0000,1468,solo-fpp,92,90,1503,0,0.0000,0,0.0000,0,0,683.0000,6,0,0.5824
2c2afbeeaa9d07,01b2af3bf70130,9d763b1167fd01,0,0,20.0200,0,0,0,89,0,0,0,0.0000,1774,solo-fpp,97,94,1473,0,0.0000,0,0.0000,0,0,15.4400,1,0,0.0729
af0eb36727cb37,0bfcc58c0ba105,a40b5f750b6d78,0,1,229.9000,0,2,7,20,0,2,1,24.3000,1455,solo-fpp,96,93,1569,0,0.0000,0,0.0000,0,0,562.1000,4,0,0.5895
ed9f327c6f4531,115ae2970b64b4,559d401d0bebe5,0,0,100.0000,0,0,0,28,0,1,1,12.5000,1269,solo-fpp,94,91,1569,0,0.0000,0,0.0000,0,0,455.9000,3,0,0.7742
8a6861cd99b3ff,e1f40a727a832d,f942817d155e51,0,0,0.0000,0,0,0,88,0,0,0,0.0000,1356,solo-fpp,96,93,1555,0,0.0000,0,0.0000,0,0,54.4200,2,0,0.0842
7b5636210faf96,35fcbb15295d85,a7236280a72259,0,5,838.8000,0,0,0,1,0,8,1,259.9000,1807,solo-fpp,95,90,2028,0,0.0000,0,0.0000,0,0,5189.0000,7,0,1.0000
aefba238003bca,d6227279a8855a,fbe2cebd021de6,0,1,0.0000,0,0,0,71,1305,0,0,0.0000,1938,solo-fpp,95,90,-1,0,539.3000,0,0.0000,0,0,226.5000,2,1589,0.2553
0053826cad3c1f,d01ff8e5765d8b,d3729fc4066731,0,0,32.1500,0,0,2,55,0,0,0,0.0000,1893,solo-fpp,96,94,1497,0,0.0000,0,0.0000,0,0,1427.0000,5,0,0.6105
18145940fc3f84,ae1d769797363f,8212a12d284d6d,0,4,0.0000,0,0,0,50,0,0,0,0.0000,1910,solo-fpp,96,93,1505,0,0.0000,0,0.0000,0,0,1108.0000,4,0,0.5895
24b1188d4c586e,e36b22719f5522,84a49634bdc938,0,1,172.0000,0,1,1,22,0,2,1,22.6100,1366,solo-fpp,96,94,1710,0,0.0000,0,0.0000,0,0,303.8000,4,0,0.4000
8e3f5a811400bd,ff4335fd67807c,ffbdf5ea33d049,0,1,174.7000,0,0,3,31,0,1,1,9.8860,1379,solo-fpp,97,94,1500,0,0.0000,0,0.0000,0,0,1176.0000,8,0,0.6875
9d628f61057fc4,1c15709585cd55,b13576f97b518f,0,1,94.1000,0,0,3,30,0,1,1,12.2600,1837,solo-fpp,99,97,1499,0,0.0000,0,0.0000,0,0,783.4000,7,0,0.5918
1afeac493f7577,d2e6c921892cc9,6c189bffeccd33,0,0,100.0000,0,0,1,36,1322,1,1,6.0970,1924,solo-fpp,96,94,-1,0,0.0000,0,0.0000,0,0,581.5000,4,1495,0.3474
84ee4b8fdce0bb,f66837cd8e58be,6820d217fa292b,0,2,0.0000,0,0,1,59,0,0,0,0.0000,1298,solo-fpp,92,91,1513,0,0.0000,0,0.0000,0,0,346.5000,3,0,0.5604
ceafff7d20f64b,53b63b2e832363,211352be0f0019,0,0,148.3000,0,0,0,37,0,1,1,19.2700,1244,solo-fpp,92,92,1524,0,0.0000,0,0.0000,0,0,163.9000,3,0,0.4835
8dc291fb13c084,72e6fcef30c610,f0d945a8303302,0,2,191.0000,0,1,2,16,0,2,1,50.3300,1372,solo-fpp,92,89,1506,0,0.0000,0,0.0000,0,0,581.3000,3,0,0.6593
ab1c546f1662bb,a6b630a18d6a41,ec0a8a45c9f31d,0,0,0.0000,0,0,0,79,1005,0,0,0.0000,2080,solo-fpp,90,84,-1,0,0.0000,0,0.0000,0,0,45.4200,2,1501,0.0899
35a39756e4eba6,065f03d1d52932,dc84679cfe3bc2,0,0,0.0000,0,0,0,90,0,0,0,0.0000,1435,solo-fpp,92,88,1542,0,0.0000,0,0.0000,0,0,0.0000,0,0,0.0000
93051e4bbb3898,da21ed69c00e2a,dc4fa9b879e790,0,0,100.0000,0,0,0,39,1342,1,1,7.8210,1397,solo-fpp,95,93,-1,0,0.0000,0,0.0000,0,0,54.6600,3,1549,0.2766
737cf8dc027aa4,56b9b3106e652e,e4b41b629245b1,0,0,220.8000,0,0,0,44,0,1,1,14.5500,1371,solo-fpp,95,94,1485,0,0.0000,0,0.0000,0,0,80.5400,2,0,0.2660
02a5dfa253d07d,581a5751c123b9,496d7528ffec41,0,0,0.0000,0,0,0,97,1286,0,0,0.0000,1452,solo-fpp,98,94,-1,0,0.0000,0,0.0000,0,0,0.0000,0,1558,0.0000
51955ee3575813,5cd697b0a3cf4f,5b7e69904b835d,0,3,200.0000,0,1,6,17,0,2,1,22.2500,1455,solo-fpp,95,95,1509,0,654.9000,0,0.0000,0,0,1394.0000,4,0,0.7766
abc0f07a7c3d2b,fefdb3a988cd62,eaf0ae93d4fbc2,0,1,350.3000,0,2,2,9,0,3,1,44.4000,1334,solo-fpp,97,94,1503,0,0.0000,0,0.0000,0,0,718.9000,4,0,0.6146
354cbd70441583,750870d045e619,a735b45ae1b3ba,0,2,179.0000,0,1,3,26,1218,2,1,14.1300,1376,solo-fpp,95,91,-1,0,0.0000,0,0.0000,0,0,108.0000,2,1452,0.3936
9a870febd5a147,f597035cb8785c,5c8800f1ca80d3,0,0,100.0000,0,0,0,41,1000,1,1,23.9900,1895,solo-fpp,98,97,-1,0,0.0000,0,0.0000,0,0,341.8000,3,1500,0.2268
66279bf8c77cc9,978e2ae07dd7de,6059c0aebd0d03,0,3,270.9000,0,1,7,6,0,3,1,103.0000,1777,solo-fpp,91,87,1634,0,0.0000,0,0.0000,0,0,2346.0000,6,0,0.9778
bffa0b5bacd755,7c317cf8f5a0be,b84306bdbb73c3,0,0,0.0000,0,0,0,93,0,0,0,0.0000,1831,solo-fpp,93,88,1488,0,0.0000,0,0.0000,0,0,52.1000,0,0,0.0000
5d53a9fc6d74b2,572a8197fe640c,a6ffad01eb54f2,0,1,0.0000,0,0,0,73,0,0,0,0.0000,1365,solo-fpp,96,96,1523,0,0.0000,0,0.0000,0,0,82.6100,2,0,0.3263
3f072d6e9a2105,58d1f40426f379,768d66f6fc600e,0,1,0.0000,0,0,1,66,1478,0,0,0.0000,1892,solo-fpp,96,94,-1,0,0.0000,0,0.0000,0,0,767.4000,6,1650,0.4526
53b4a4f6da24cd,86a7dc97cd2678,70cf72f84ebed7,0,5,468.5000,0,2,10,7,1215,3,1,19.9400,1936,solo-fpp,91,88,-1,0,1844.0000,0,0.0000,0,0,2447.0000,10,1452,0.9000
18c276f2055e39,feb1dd06a97deb,ca255e2eedd9dd,0,4,160.2000,0,0,1,29,1133,1,1,24.7900,1446,solo-fpp,97,94,-1,0,0.0000,0,0.0000,0,0,2682.0000,5,1494,0.9375
a10e9f673a26b6,4547c6e8a76639,9661ea4a72632a,0,0,0.0000,0,0,0,52,0,0,0,0.0000,1367,solo-fpp,94,92,1494,0,0.0000,0,0.0000,0,0,476.9000,3,0,0.5699
e9fa7d9f7de7df,9c77e1d127c745,cb474762214981,0,1,239.0000,0,0,1,18,0,2,1,36.6700,1372,solo-fpp,91,90,1500,0,0.0000,0,1.6670,0,0,2812.0000,7,0,0.7778
f944f9f8c26fac,ac170b13202a8c,96c54e84ae3bdf,1,0,29.7000,0,0,0,69,1342,0,0,0.0000,1433,solo-fpp,94,92,-1,0,0.0000,0,0.0000,0,0,260.7000,1,1408,0.2903
ca0edcf048e367,8d1f86a79a29ee,b9532759b5623c,0,0,100.0000,0,1,1,24,0,1,1,15.6100,1953,solo-fpp,93,89,1500,0,0.0000,0,0.0000,0,0,2591.0000,9,0,0.7935
b916d6db131fbd,614a0a693864b1,20448459cdc3a9,0,1,306.0000,0,0,2,21,1322,2,1,26.0400,1408,solo-fpp,98,92,-1,0,0.0000,0,0.0000,0,0,275.4000,4,1454,0.4227
bb0d4831838cc1,60988f08ea6bc3,ba46ac39504831,0,0,0.0000,0,0,0,95,1147,0,0,0.0000,1386,solo-fpp,99,96,-1,0,0.0000,0,0.0000,0,0,6.3990,2,1490,0.0204
ef26187db719f5,86bf600e9a74a8,99bcc0fbd59289,0,1,322.2000,0,1,1,14,1351,2,1,44.0000,1822,solo-fpp,94,89,-1,0,3292.0000,0,0.0000,0,0,2109.0000,7,1572,0.9677
ff382d6e49e92e,014f898cba367f,40e4193386aa02,0,1,121.8000,0,0,5,37,0,1,1,51.5300,1854,solo-fpp,97,95,1483,0,0.0000,0,0.0000,0,0,451.6000,1,0,0.3646
0823996dcb3d70,49bf4e1a060a8a,9606b8b9168df3,0,0,106.6000,0,0,0,62,0,0,0,0.0000,1865,solo-fpp,97,97,1500,0,0.0000,0,0.0000,0,0,1975.0000,4,0,0.4792
0a0c74f1bc811f,a1f502b464401d,9b1c87f4016f47,0,2,432.3000,0,0,3,8,1366,3,1,6.9280,1886,solo-fpp,98,95,-1,0,0.0000,0,0.0000,0,0,1378.0000,5,1496,0.5567
1d1d3a904f150e,7abe13358bfaf6,f4aa8cb6a292aa,0,0,85.6800,0,0,0,82,0,0,0,0.0000,1963,solo-fpp,92,87,1500,0,0.0000,0,0.0000,0,0,130.3000,1,0,0.0879
206d1f68fb7b3d,8421138a4c80ee,4541069c9ffc5f,0,0,69.0900,0,0,0,89,0,0,0,0.0000,1415,solo-fpp,94,93,1462,0,0.0000,0,0.0000,0,0,50.7400,1,0,0.0430
7ea83def3eabb7,8981823e081f02,397439fc56b11d,0,0,0.0000,0,0,0,98,0,0,0,0.0000,1351,solo-fpp,98,94,1494,0,0.0000,0,0.0000,0,0,0.0000,1,0,0.0000
939d3e58d8d2ca,6b4feaf5091db8,e4f05082037bc9,0,0,43.0000,0,0,0,75,990,0,0,0.0000,1955,solo-fpp,94,92,-1,0,0.0000,0,0.0000,0,0,133.3000,5,1489,0.2151
45ec476e7d20e8,ed9499cf078489,9ad70796510a3b,0,0,92.9500,0,0,0,57,1290,0,0,0.0000,1448,solo-fpp,98,98,-1,0,0.0000,0,0.0000,0,0,1054.0000,2,1465,0.6804
10bfb22b12873a,210565dde64926,ad04b1486a2f20,0,0,137.6000,0,0,0,75,1488,0,0,0.0000,1292,solo-fpp,99,98,-1,0,0.0000,0,0.0000,0,0,49.3300,1,1534,0.2959
8b3f593aadb0bf,56d748c7ebd6cb,6a8867e1d9fdd1,0,0,0.0000,0,0,0,54,1000,0,0,0.0000,1419,solo-fpp,95,94,-1,0,0.0000,0,0.0000,0,0,1780.0000,4,1500,0.6596
49f72a0b4a895d,d492cd0faaaa4e,e18ad4a96231e3,0,0,0.0000,0,0,0,68,0,0,0,0.0000,1383,solo-fpp,98,93,1546,0,0.0000,0,0.0000,0,0,206.7000,1,0,0.3608
5c38529b69f77e,775edf0b17df28,9ad70796510a3b,0,1,176.6000,0,0,1,34,1045,1,1,14.0900,1448,solo-fpp,98,98,-1,0,0.0000,0,0.0000,0,0,1480.0000,4,1406,0.7113
83f6314577a682,fe8163a4484740,8e10182f23eb5d,0,0,18.0000,0,0,0,81,0,0,0,0.0000,1822,solo-fpp,92,86,1490,0,0.0000,0,0.0000,0,0,89.9500,0,0,0.1209
cad93caa839ffc,2ff52540d06d15,7079f5a6a62487,0,0,0.0000,0,0,0,67,1106,0,0,0.0000,1373,solo-fpp,97,96,-1,0,0.0000,0,0.0000,0,0,50.8600,4,1518,0.3542
b53b4fdb2dded2,c4c4837b9075f0,d2d6508e5de9f7,0,0,221.0000,0,0,1,22,0,2,1,105.4000,1347,solo-fpp,96,95,1581,0,0.0000,0,0.0000,0,0,405.7000,3,0,0.4316
86b771f9550d71,5ca45735c95606,c384d359c2eb4a,0,1,95.1800,0,0,1,29,0,1,1,124.5000,1871,solo-fpp,96,91,1496,0,0.0000,0,0.0000,0,0,2825.0000,4,0,0.6526
c5ff919855a9cf,e661616e0d9aa7,d353f6e3bd66f8,0,1,0.0000,0,0,1,51,1000,0,0,0.0000,1833,solo-fpp,98,95,-1,0,793.5000,0,0.0000,0,0,1767.0000,4,1500,0.7010
bc9ff6b53667d9,e14ce02340534f,34fb0aeb044b48,0,6,200.0000,0,1,1,13,0,2,1,209.3000,2111,solo-fpp,95,92,1569,0,0.0000,0,0.0000,0,0,3117.0000,4,0,0.8404
1a0a2a65d7c835,ec54929de17633,504e4d1211bf2e,0,0,0.0000,0,0,0,71,0,0,0,0.0000,1385,solo-fpp,97,94,1500,0,0.0000,0,0.0000,0,0,270.6000,2,0,0.3229
33adbbdf38b9f7,bc28b6f6a549a7,a0422a9d670837,0,3,99.7800,0,0,9,24,0,1,1,12.4800,1928,solo-fpp,95,94,1546,0,0.0000,0,0.0000,0,0,3288.0000,5,0,0.8298
5ea697be7da8b6,f713283b4f08ad,a9d1385d94feb3,0,0,197.1000,0,0,0,12,0,2,1,58.8200,1845,solo-fpp,95,93,1500,0,2970.0000,0,0.0000,0,0,1932.0000,13,0,0.7872
cd5393f302c40c,d4efb28d198214,119b7524dc226a,0,2,100.0000,0,0,5,26,0,1,1,22.4100,1369,solo-fpp,98,95,1511,0,0.0000,0,15.1000,0,0,1849.0000,7,0,0.9175
a3ef327e121d50,9bc0cc9f10346a,565430ef7fc984,0,0,0.0000,0,0,0,82,0,0,0,0.0000,1888,solo-fpp,98,98,1490,0,0.0000,0,0.0000,0,0,193.1000,3,0,0.1753
8c6cd84e4dad2b,aa578d7c61d973,ade8168a71481c,0,3,176.8000,0,0,0,17,1221,2,1,62.9000,1410,solo-fpp,95,93,-1,0,0.0000,0,0.0000,0,0,2133.0000,4,1425,0.8404
4408088d6c37de,f1257a4fff6385,8cdba8e6939fec,0,0,0.0000,0,0,0,94,0,0,0,0.0000,1884,solo-fpp,95,90,1500,0,0.0000,0,0.0000,0,0,0.0000,0,0,0.0000
edf86f9a0a8b70,c7b9a704baca1a,e06bb6e2ccf1f8,0,0,77.9100,0,0,0,87,0,0,0,0.0000,1372,solo-fpp,96,95,1500,0,0.0000,0,0.0000,0,0,30.1900,2,0,0.0947
cf79dc1d1e3e13,c46ed83069471f,7f8437f072abe8,0,1,100.0000,0,0,2,31,1218,1,1,10.2700,1438,solo-fpp,99,95,-1,0,0.0000,0,0.0000,0,0,364.5000,3,1412,0.5102
b9c87abd06230b,4e7bf0d190576a,c4611c26bc76c9,0,0,0.0000,0,0,0,68,1149,0,0,0.0000,1418,solo-fpp,98,97,-1,0,0.0000,0,0.0000,0,0,206.8000,3,1445,0.3918
09a0b8d098484b,e55742e9eb9e4c,d43389b92cf496,0,0,0.0000,0,0,0,58,1481,0,0,0.0000,1407,solo-fpp,98,96,-1,0,0.0000,0,0.0000,0,0,1125.0000,6,1577,0.5361
5615e37313a9ef,9bdc6691261eb5,2f4e16d1e28387,0,0,123.0000,0,1,5,16,1000,2,2,0.0000,1381,solo-fpp,92,89,-1,0,0.0000,0,165.6000,0,0,1213.0000,3,1484,0.7582
52c30b6e768995,ef43b6af4cc03b,5dd0cfe4a50248,0,0,0.0000,0,0,0,59,0,0,0,0.0000,1767,solo-fpp,90,89,1505,0,0.0000,0,0.0000,0,0,977.1000,6,0,0.4719
d22fe303998be1,c0206617349d65,9036032987e3f0,0,3,139.5000,0,1,3,27,0,1,1,53.5300,1439,solo-fpp,97,94,1522,0,1088.0000,0,7.1650,0,0,1976.0000,3,0,0.7812
a5ad2a06b76ef5,aa8e896e66ea68,8ce74a5bf38233,0,0,100.0000,0,1,0,43,0,1,1,2.8760,1327,solo-fpp,91,89,1500,0,0.0000,0,0.0000,0,0,31.8300,1,0,0.0889
4ddaeca2f71e91,894eee7554c4f9,3ef2ce2a750b8e,0,0,88.1500,0,0,0,80,1093,0,0,0.0000,1890,solo-fpp,97,95,-1,0,0.0000,0,0.0000,0,0,162.9000,2,1486,0.1771
c422249c7606ab,39f71d5bd549db,4ef21a35963b34,1,3,87.5200,0,0,0,48,1381,0,0,0.0000,1966,solo-fpp,94,93,-1,0,881.1000,0,0.0000,0,0,1954.0000,10,1562,0.7419
35ce3b56489439,3c4d3e71963049,8885f599babe2b,0,4,297.8000,0,1,9,7,0,3,1,31.1200,1835,solo-fpp,95,90,1566,0,6422.0000,0,0.0000,0,0,930.4000,6,0,0.8511
e339894fc6eca8,26f4c991847a75,8bd2fcfbeafba6,0,2,196.8000,0,0,0,12,0,3,1,56.9800,1396,solo-fpp,90,88,1500,0,0.0000,0,0.0000,0,0,2370.0000,4,0,0.7978
0087daded4420a,b9b0ce05ea2404,9eea8dd98530b7,0,2,100.0000,0,0,6,40,1616,1,1,3.5220,1383,solo-fpp,99,97,-1,0,0.0000,0,0.0000,0,0,139.4000,2,1513,0.4082
4597f1d9a6807a,40e55e14a296f8,edebdde290604e,0,0,27.3600,0,0,0,86,0,0,0,0.0000,1793,solo-fpp,90,87,1569,0,0.0000,0,0.0000,0,0,127.4000,0,0,0.0449
61e9d9c81c18c6,5cdf948fd6f35a,18a6a063b877b2,0,0,0.0000,0,0,0,85,1032,0,0,0.0000,1319,solo-fpp,96,96,-1,0,0.0000,0,0.0000,0,0,29.6200,1,1451,0.1158
f76dd2cef06f25,a61c4196ed83a6,218e5981b62d83,0,0,2.2530,0,0,3,67,1156,0,0,0.0000,1897,solo-fpp,94,89,-1,0,282.0000,0,0.0000,0,0,229.5000,3,1525,0.3548
56dc36a4d9a5e3,26ba160eae1fad,884d3ca372d47c,0,4,177.3000,0,0,1,17,0,1,1,30.2300,1743,solo-fpp,96,92,1687,0,2419.0000,0,0.0000,0,0,3784.0000,8,0,0.9368
429c167237bce8,de184ab52fb3ea,599c8d69604f7a,0,0,0.0000,0,0,0,80,1343,0,0,0.0000,1918,solo-fpp,94,88,-1,0,0.0000,0,0.0000,0,0,0.0000,0,1491,0.1290
4f5fb02880ec33,3fbbf11d3a0ee2,e3c029153563ab,0,1,105.0000,0,0,1,42,0,1,1,43.0000,1373,solo-fpp,100,99,1493,0,0.0000,0,0.0000,0,0,569.8000,2,0,0.4242
57ea93cccb0b59,a0e5040c5c6f2e,9d452def32d6ff,0,0,0.0000,0,0,0,69,0,0,0,0.0000,1893,solo-fpp,98,97,1504,0,0.0000,0,0.0000,0,0,391.3000,1,0,0.3608
910a007950b48a,831dc6bb069e24,842762de01d4d8,0,2,100.0000,0,0,0,34,0,1,1,18.9000,1463,solo-fpp,98,98,1502,0,0.0000,0,0.0000,0,0,1236.0000,2,0,0.7113
9fc4852074bc7e,711ae65f930233,b3401db8c9cabc,0,0,77.5000,0,0,0,58,0,0,0,0.0000,1320,solo-fpp,95,92,1624,0,0.0000,0,0.0000,0,0,527.4000,2,0,0.4681
06794a03f23f43,60d817c7d947d8,1b750fa01bd6ba,0,4,0.0000,0,0,1,48,1215,0,0,0.0000,1402,solo-fpp,98,97,-1,0,0.0000,0,0.0000,0,0,2560.0000,4,1518,0.9072
9f55685b2cd699,6dea18d1242967,ae6260cfd7845f,0,0,29.4000,0,0,0,57,0,0,0,0.0000,1345,solo-fpp,96,93,1503,0,0.0000,0,0.0000,0,0,432.7000,3,0,0.5684
595c97f255732c,f95483c8ddf5a1,e315ae6db0a16f,0,0,0.0000,0,0,0,70,1181,0,0,0.0000,1798,solo-fpp,98,95,-1,0,62.7000,0,0.0000,0,0,459.6000,1,1576,0.2990
1b5ebb0ed86f4c,0fa70de0838da7,aee951a2c420f2,0,0,18.2000,0,0,0,87,0,0,0,0.0000,1883,solo-fpp,97,95,1500,0,0.0000,0,0.0000,0,0,124.8000,2,0,0.1042
dfe9a9e4e95837,6710eac45625e3,c0e0317a41630e,1,0,32.7600,0,0,0,86,0,0,0,0.0000,1869,solo-fpp,93,93,1861,0,0.0000,0,0.0000,0,0,62.6800,0,0,0.0761
2085f0734c7118,24b810c84a1f54,3badb54465142a,0,3,173.5000,0,1,5,19,1081,1,1,14.9800,1482,solo-fpp,99,98,-1,0,0.0000,0,0.0000,0,0,2499.0000,3,1525,0.9694
805142436b0c0c,466b06d72984de,3ea26988e1c82d,0,2,42.4100,0,0,10,42,0,0,0,0.0000,1880,solo-fpp,95,90,1525,0,0.0000,0,0.0000,0,0,2929.0000,4,0,0.8511
2ac1d35bf69ee7,d43d53b6922820,960d0e5e1c07c8,0,6,0.0000,0,0,7,42,1130,0,0,0.0000,1924,solo-fpp,95,90,0,0,4072.0000,0,0.0000,0,0,2945.0000,5,1496,0.8830
0b7affd7172e11,9b05d2e662e17f,027eac91454d75,0,0,0.0000,0,0,0,79,0,0,0,0.0000,1377,solo-fpp,92,90,1526,0,0.0000,0,0.0000,0,0,20.1900,3,0,0.1538
69394827f3a831,4758f7c6d1544b,10d40cc1dd8b1b,0,4,0.0000,0,0,2,48,0,0,0,0.0000,1785,solo-fpp,95,90,1516,0,1781.0000,0,0.0000,0,0,3348.0000,3,0,0.8298
1f19a3d3aaacc7,0b1d93a70225b4,bee7a8dc938243,0,4,165.1000,0,0,8,14,1201,2,1,242.2000,1918,solo-fpp,92,88,-1,0,4162.0000,0,0.0000,0,0,4067.0000,3,1544,0.8352
6dbd44e791195a,192d63e0b9ab51,b7ed86c35a9e3a,0,0,54.1800,0,0,0,90,1092,0,0,0.0000,1428,solo-fpp,99,95,-1,0,0.0000,0,0.0000,0,0,54.8000,1,1488,0.0816
