Id,groupId,matchId,assists,boosts,damageDealt,DBNOs,headshotKills,heals,killPlace,killPoints,kills,killStreaks,longestKill,matchDuration,matchType,maxPlace,numGroups,rankPoints,revives,rideDistance,roadKills,swimDistance,teamKills,vehicleDestroys,walkDistance,weaponsAcquired,winPoints,winPlacePerc
756a44881f462d,83f6742361a951,608da902fba242,0,5,13.0800,0,0,0,47,1268,0,0,0.0000,1409,solo-fpp,95,94,-1,0,1185.0000,0,0.0000,0,0,1574.0000,4,1582,0.7872
9da0bb0576eebf,24296e5f64c1d1,e0e41204159320,0,0,200.0000,0,1,0,14,0,2,1,8.9570,1875,solo-fpp,94,93,1514,0,0.0000,0,0.0000,0,0,1155.0000,3,0,0.5054
21829d8d271922,d0809317ee41c3,5920abd3036a52,0,2,0.0000,0,0,0,47,0,0,0,0.0000,1394,solo-fpp,95,93,1575,0,0.0000,0,0.0000,0,0,1210.0000,6,0,0.7872
592c1f665e699a,cca813177bd586,c769dcb02e4206,0,0,43.0000,0,0,0,91,1267,0,0,0.0000,1368,solo-fpp,97,92,-1,0,0.0000,0,0.0000,0,0,5.6300,1,1436,0.0417
cd3fb2c3809df7,6d6ca0243dd62a,4e1836f1647fb2,1,4,469.5000,0,0,9,6,0,4,1,117.6000,1432,solo-fpp,97,94,1611,0,2113.0000,1,0.0000,0,0,1701.0000,6,0,0.8438
38968c63b6a342,ed8001dca39cd3,0e2fd6338ba14a,0,0,125.5000,0,0,0,29,1269,1,1,23.9700,1451,solo-fpp,97,96,-1,0,0.0000,0,0.0000,0,0,549.7000,2,1458,0.7083
c78dde3db27f9d,7901f38b3072c6,0a1d1e4c2d6cf5,0,0,0.0000,0,0,0,62,0,0,0,0.0000,1381,solo-fpp,93,93,1536,0,0.0000,0,0.0000,0,0,131.3000,2,0,0.3696
13b3d1880de2a6,d08ed654a176da,89be43821d020a,0,0,47.4100,0,0,0,81,1331,0,0,0.0000,1814,solo-fpp,90,88,-1,0,0.0000,0,0.0000,0,0,120.7000,3,1601,0.1011
29069abca9f3b7,226cdad9b10287,4275a1e5b7583b,0,0,0.0000,0,0,0,53,0,0,0,0.0000,1330,solo-fpp,95,94,1512,0,0.0000,0,0.0000,0,0,1031.0000,2,0,0.5745
176fb5376f616b,8c8e16862715b2,92611a1291be18,0,1,319.6000,0,1,1,9,1107,3,2,48.1700,1894,solo-fpp,92,85,-1,0,0.0000,0,0.0000,0,0,4251.0000,10,1506,0.8462
22a3da2124754f,fe54acc45235d4,b93d0957c3111b,0,1,343.1000,0,0,1,6,0,4,1,11.6100,1827,solo-fpp,95,93,1537,0,0.0000,0,0.0000,0,0,732.8000,4,0,0.4787
2bc693dd53a9b6,bf2aca4ad0387a,a8bf0e6b8ca4cc,0,0,0.0000,0,0,0,83,1082,0,0,0.0000,1902,solo-fpp,96,94,0,0,0.0000,0,0.0000,0,0,88.9600,1,1470,0.1579
b15ebd161c45e3,d158f992320e8c,2e6e7055261a66,0,1,100.0000,0,0,0,22,1125,1,1,103.3000,1398,solo-fpp,96,94,-1,0,0.0000,0,0.0000,0,0,1673.0000,5,1532,0.9368
a0c34aa99ad6ad,6c06a6eab1fd56,e0248a01c8be33,0,0,55.8600,0,0,0,51,0,0,0,0.0000,1442,solo-fpp,91,88,1462,0,0.0000,0,7.4250,0,0,1199.0000,5,0,0.6667
173a572c417261,dbbfb7b98cc4f2,650f7f68ff3141,0,0,0.0000,0,0,0,82,1218,0,0,0.0000,1356,solo-fpp,98,96,-1,0,0.0000,0,0.0000,0,0,40.7100,2,1486,0.1443
39cd8864d683b1,9b984340316302,30b73376920cb4,0,3,181.8000,0,0,1,29,1552,1,1,197.5000,1882,solo-fpp,95,93,-1,0,0.0000,0,0.0000,0,0,2695.0000,7,1598,0.7234
2f6468837af2ac,52863a0e8c4794,d0296893b255eb,0,4,200.0000,0,1,0,16,0,2,1,14.6800,1855,solo-fpp,93,89,1500,0,3077.0000,0,0.0000,0,0,773.7000,5,0,0.5978
083987e9048e93,ff7ce4e3c727ee,6640f585d1a084,1,0,89.5100,0,0,0,50,0,0,0,0.0000,1920,solo-fpp,97,94,1505,0,0.0000,0,346.8000,0,0,3695.0000,6,0,0.8438
4eb624f009b305,a46467f2f4cab2,4069faa423618b,1,7,1467.0000,0,1,2,1,0,14,1,289.2000,1323,solo-fpp,97,94,2526,0,0.0000,0,0.0000,0,0,2767.0000,5,0,1.0000
523720f80bbbbd,945c0990244c4b,e4851068e6b83e,0,0,132.0000,0,0,0,76,0,0,0,0.0000,1359,solo-fpp,96,94,1502,0,0.0000,0,0.0000,0,0,173.6000,2,0,0.2000
891be0702d6dba,9a08e7a6404cdd,4c1a38777b1ea5,0,0,0.0000,0,0,0,63,0,0,0,0.0000,1949,solo-fpp,98,95,1518,0,0.0000,0,0.0000,0,0,283.9000,6,0,0.4021
8054a4876fe830,a599bc5ec6dba5,e1a7162f5531a1,0,0,0.0000,0,0,0,75,0,0,0,0.0000,1330,solo-fpp,90,90,1592,0,0.0000,0,0.0000,0,0,57.6800,2,0,0.2135
aeff746e0ca1ff,11b8d83dee3cb7,70ccb44753eb27,0,1,400.0000,0,2,1,5,0,4,1,74.1700,1410,solo-fpp,97,94,1559,0,0.0000,0,0.0000,0,0,1702.0000,4,0,0.7292
1f574e46ac0b19,77d824b732d9be,2afb2889026133,0,2,0.0000,0,0,1,49,1057,0,0,0.0000,1472,solo-fpp,98,93,-1,0,28.8200,0,0.0000,0,0,1903.0000,2,1486,0.7526
dfcdbc05cf648e,755d3fa601d686,3cb02f397fc311,0,0,0.0000,0,0,0,75,0,0,0,0.0000,1427,solo-fpp,98,96,1514,0,0.0000,0,0.0000,0,0,273.9000,3,0,0.2474
259661dee6efa1,f4b87dc1db130d,eb82bc1b3329d0,0,2,201.2000,0,2,0,19,1404,2,1,11.8100,1312,solo-fpp,97,97,-1,0,0.0000,0,0.0000,0,0,586.6000,5,1493,0.7292
75d7194a1e656c,a0de50675475f9,6b145e65f6fd9a,0,5,469.7000,0,1,5,8,0,3,1,123.1000,1982,solo-fpp,93,90,1501,0,2857.0000,0,0.0000,0,0,1515.0000,4,0,0.8913
db784397c8a316,b349d0b6f8f365,cf3b7b3751b354,0,0,0.0000,0,0,0,54,1435,0,0,0.0000,1281,solo-fpp,95,93,0,0,0.0000,0,0.0000,0,0,305.0000,4,1621,0.5106
83c165aa3d2126,580f38e0ebcbfd,4c37f40b616ba7,0,1,10.2900,0,0,0,26,1041,1,1,66.7200,1391,solo-fpp,97,94,-1,0,0.0000,0,21.9000,0,0,1875.0000,4,1501,0.7917
c1987cb572f423,07459632a46897,9b527e92014363,2,4,548.0000,0,2,1,5,0,4,1,101.5000,1438,solo-fpp,95,91,1623,0,0.0000,0,0.0000,0,0,1746.0000,7,0,0.8404
8f5ce85d59d274,a07f00be04fd06,cc39e98c80a355,0,3,0.0000,0,0,0,56,0,0,0,0.0000,1385,solo-fpp,94,91,1803,0,0.0000,0,269.4000,0,0,525.5000,0,0,0.6022
828703726b0e92,49954b4bcc6b3f,c0cbba43b70a6a,0,0,0.0000,0,0,0,65,0,0,0,0.0000,1319,solo-fpp,97,93,1521,0,0.0000,0,0.0000,0,0,180.5000,1,0,0.3750
7842ed776bc18b,02748e8f438ca1,3e3fdcad173fed,0,0,26.4600,0,0,0,66,1000,0,0,0.0000,1316,solo-fpp,97,95,-1,0,0.0000,0,0.0000,0,0,182.0000,2,1500,0.3854
bd0c5a915d50f6,7a8092f3b22922,ddd5dafd8e7748,0,0,79.7800,0,0,0,32,0,1,1,29.6800,1403,solo-fpp,86,85,1503,0,0.0000,0,0.0000,0,0,719.7000,4,0,0.4941
8918f95a500946,b227cbe247ad95,fd746193b1b8b6,0,0,224.2000,0,0,0,40,0,1,1,3.8980,1461,solo-fpp,95,92,1582,0,0.0000,0,0.0000,0,0,117.9000,2,0,0.2234
6a8e44f0f22a02,e40ca161734f21,64295cb7262489,0,0,100.0000,0,0,0,33,1126,1,1,5.3860,1956,solo-fpp,96,92,-1,0,0.0000,0,0.0000,0,0,2007.0000,4,1495,0.5684
7d54fd2c211e45,c1a29088034e43,c0f51582062b62,0,0,19.0000,0,0,0,83,0,0,0,0.0000,1351,solo-fpp,92,92,1468,0,0.0000,0,0.0000,0,0,56.7500,1,0,0.1319
f4c8ff4aaa1094,eb490e9c650223,448738a1759968,0,0,33.2500,0,0,0,73,1132,0,0,0.0000,1376,solo-fpp,96,95,-1,0,0.0000,0,0.0000,0,0,405.1000,2,1488,0.2842
7330f1e70de4a8,6139fccc765243,eb82bc1b3329d0,1,1,88.0200,0,0,2,55,1141,0,0,0.0000,1312,solo-fpp,97,97,-1,0,0.0000,0,0.0000,0,0,687.8000,4,1507,0.6250
e276cbb2ff5948,11ed84608866b7,453880f64796b7,1,1,314.5000,0,1,0,15,0,2,1,32.9100,1293,solo-fpp,96,95,1488,0,0.0000,0,0.0000,0,0,1898.0000,3,0,0.8211
aaf859b4cc61a7,2e711d50d2cd61,9bf1d512354526,0,0,0.0000,0,0,0,95,0,0,0,0.0000,1796,solo-fpp,97,91,1524,0,0.0000,0,0.0000,0,0,28.9900,1,0,0.0208
3d9775f93cb680,ccd8dc09459328,47cc7d348835ff,0,0,0.0000,0,0,0,96,0,0,0,0.0000,1914,solo-fpp,96,93,1494,0,0.0000,0,0.0000,0,0,0.0000,1,0,0.0000
52bce570032d91,e7ea51c1fa7d7d,3e1b9725c193a6,0,1,221.1000,0,0,0,16,1000,2,1,15.5400,1402,solo-fpp,98,96,-1,0,0.0000,0,9.0450,0,0,2066.0000,4,1500,0.8247
bf1791a52633de,d8154f035bfaf5,b6b922dbc27127,0,1,254.0000,0,0,0,11,0,3,1,195.1000,1382,solo-fpp,97,96,1484,0,0.0000,0,0.0000,0,0,2235.0000,7,0,0.9271
a0e42c54cdc105,d767a46a35ec67,edc5fb5a949baa,0,1,128.6000,0,0,1,47,1362,0,0,0.0000,2011,solo-fpp,89,87,-1,0,1200.0000,0,0.0000,0,0,1281.0000,4,1562,0.7614
d9a055fce46b68,a37f149f433796,4f9be3bc78f360,0,0,17.2800,0,0,0,89,0,0,0,0.0000,1412,solo-fpp,95,95,1500,0,0.0000,0,0.0000,0,0,0.0000,0,0,0.0638
9c3b82bd15e845,f284854298179a,2ad15beca3898b,0,0,94.2800,0,1,0,46,0,1,1,12.5200,1391,solo-fpp,95,95,1550,0,0.0000,0,0.0000,0,0,109.5000,1,0,0.2447
9b1ec536b14a30,d75d37f0187669,f4b1d88812e478,0,2,34.3000,0,0,0,49,1099,0,0,0.0000,1460,solo-fpp,96,94,-1,0,0.0000,0,0.0000,0,0,1430.0000,4,1515,0.6842
73f28aa3d3738a,a4e022dadfd329,fb48905b205c76,0,4,333.8000,0,2,5,6,1148,3,1,151.0000,1756,solo-fpp,93,88,-1,0,2807.0000,0,0.0000,0,0,3096.0000,11,1525,0.9348
12b53e8a30c42a,0022442b2f2a04,8712b86dc7e24b,0,0,38.7600,0,0,0,74,1274,0,0,0.0000,1953,solo-fpp,98,95,-1,0,0.0000,0,0.0000,0,0,529.3000,4,1556,0.3299
c2317aa5359299,b382aa6ef1216d,c00c4bce816718,0,1,242.9000,0,1,2,18,1449,2,1,35.8700,1344,solo-fpp,96,88,-1,0,0.0000,0,0.0000,0,0,748.6000,2,1554,0.6105
a92466c873277b,d6ebc41d7795bc,57a17d6886eef5,0,2,9.6530,0,0,0,45,1029,0,0,0.0000,1825,solo-fpp,93,88,-1,0,1184.0000,0,0.0000,0,0,2649.0000,11,1509,0.7935
b01676493e2fbc,5731a43bc3f8d1,78f615d8946b49,0,1,87.1900,0,0,4,63,1361,0,0,0.0000,1835,solo-fpp,94,92,-1,0,0.0000,0,0.0000,0,0,605.6000,7,1681,0.4301
635255ed6489f3,32e16a3099b84d,14cdc9c4f1bc24,0,0,100.0000,0,0,0,34,1135,1,1,37.0000,1290,solo-fpp,97,94,-1,0,0.0000,0,0.0000,0,0,580.3000,8,1477,0.6250
eea9b12792ac07,ca09283f02210a,05e679eb132365,0,2,126.0000,0,0,7,46,1146,0,0,0.0000,2184,solo-fpp,95,94,-1,0,1855.0000,0,150.0000,0,0,2795.0000,5,1456,0.9149
b21f0f0af99566,a0df1a832fbaba,a71f0ffb188902,0,7,98.0000,0,0,1,24,1000,1,1,8.7170,1433,solo-fpp,94,93,-1,0,0.0000,0,0.0000,0,0,2219.0000,5,1500,0.9570
5912f276d9250f,39b9f5995d3ffb,f8b07792b88bce,0,0,79.5600,0,0,0,53,0,0,0,0.0000,1966,solo-fpp,95,91,1579,0,0.0000,0,0.0000,0,0,2332.0000,6,0,0.6489
765d0045590285,127af4695aced1,63515d3d796a5d,0,1,49.8800,0,0,0,65,1122,0,0,0.0000,1807,solo-fpp,95,94,-1,0,0.0000,0,0.0000,0,0,345.8000,4,1510,0.3723
24317daabce81f,5608ef77568515,2a62623db295b9,0,3,223.4000,0,1,1,14,1011,2,1,15.8600,1993,solo-fpp,96,94,0,0,2528.0000,0,0.0000,0,0,3872.0000,5,1507,0.9158
bd5d2a60281a37,245df8e9395193,4e028165d22fd3,0,0,43.0000,0,0,0,74,1266,0,0,0.0000,1418,solo-fpp,97,95,-1,0,0.0000,0,0.0000,0,0,113.5000,3,1434,0.2604
c1838c4209f3dc,5c8160cb678e0f,614c14efc1ebeb,0,0,152.3000,0,0,0,23,1098,2,1,53.6800,1383,solo-fpp,98,97,-1,0,0.0000,0,0.0000,0,0,67.0500,1,1461,0.3196
5652a1d4640dd3,85ea1a68d6e002,eb844579e73bce,0,0,143.0000,0,0,0,40,0,1,1,12.1700,1422,solo-fpp,93,89,1459,0,0.0000,0,0.0000,0,0,23.4400,1,0,0.0761
d2b25212dc5c42,53f5398b3f0b32,1ab59f506be830,0,0,0.0000,0,0,0,56,0,0,0,0.0000,1387,solo-fpp,65,63,1505,0,0.0000,0,0.0000,0,0,153.7000,0,0,0.1406
f749e9a34592d9,1613f8d88e0de4,a2ef153c748db3,0,0,0.0000,0,0,0,84,1256,0,0,0.0000,1409,solo-fpp,93,91,-1,0,0.0000,0,0.0000,0,0,37.4400,1,1434,0.0870
039286dbfac67f,b36f7cffd1766e,eb5cc8ca0127e8,0,0,12.6100,0,0,0,47,1316,0,0,0.0000,1909,solo-fpp,94,87,-1,0,0.0000,0,0.0000,0,0,2387.0000,4,1557,0.8065
2468e0e11da8f7,668a0ea4830ec7,6daf068a850d54,0,0,19.3500,0,0,0,74,0,0,0,0.0000,1854,solo-fpp,96,95,1502,0,0.0000,0,0.0000,0,0,341.7000,2,0,0.2842
0551a4c2283721,4b33e97821b011,5cb581dd2b41e4,0,0,128.6000,0,1,0,43,0,1,1,13.4700,1716,solo-fpp,99,98,1466,0,0.0000,0,0.0000,0,0,82.2900,1,0,0.1429
efe66a89135b38,27a96a52bf95aa,00e701c3e05f66,0,0,0.0000,0,0,0,57,0,0,0,0.0000,1782,solo-fpp,96,94,1500,0,1444.0000,0,0.0000,1,0,1110.0000,4,0,0.6000
5b83aa41dcb9ab,0954560165ff64,6ae7ff5b414ace,0,0,0.0000,0,0,0,62,1268,0,0,0.0000,1820,solo-fpp,93,90,-1,0,0.0000,0,0.0000,0,0,936.9000,6,1525,0.4239
3791776b4c587c,7fe7fdb4abe235,4a9670bca0e625,0,0,0.0000,0,0,0,88,0,0,0,0.0000,1891,solo-fpp,94,89,1490,0,0.0000,0,0.0000,0,0,99.0900,0,0,0.0538
d35d47f783dc58,f2e5d3642e902d,088bffcbf5d2e9,0,0,0.0000,0,0,0,97,0,0,0,0.0000,1384,solo-fpp,100,98,1505,0,0.0000,0,0.0000,0,0,25.5400,1,0,0.0101
f43dccd336fe74,d3e3cae94807b9,3da117b256e6fd,0,2,100.0000,0,1,1,25,0,1,1,1.2270,1441,solo-fpp,96,95,1772,0,2068.0000,0,0.0000,0,0,1491.0000,3,0,0.8842
7564695819f1f3,40fc769700ab05,1a183dcee7f4b4,0,3,84.0000,0,0,0,22,1086,1,1,14.3100,1357,solo-fpp,98,94,-1,0,0.0000,0,0.0000,0,0,2746.0000,3,1527,0.9897
ff5d2e9b614760,e05f6305edf026,9dbbe428249652,0,0,0.0000,0,0,0,78,1008,0,0,0.0000,1361,solo-fpp,95,91,-1,0,0.0000,0,0.0000,0,0,72.4700,1,1499,0.1809
5f87c6454c7e54,747ea8e27ace49,4f5549a18663ef,0,0,70.3100,0,0,0,72,0,0,0,0.0000,1338,solo-fpp,94,92,1497,0,0.0000,0,0.0000,0,0,80.2900,1,0,0.2581
6f4af9e183a083,57e67d50ec7d4d,0ecc0e35701b12,0,0,0.0000,0,0,0,74,0,0,0,0.0000,1954,solo-fpp,95,94,1508,0,0.0000,0,0.0000,0,0,363.2000,3,0,0.2553
a39525823d408a,bd33c5785e8007,5134b69f124f93,0,1,127.8000,0,1,1,27,0,1,1,16.9300,1385,solo-fpp,87,85,1496,0,0.0000,0,34.6400,0,0,1428.0000,3,0,0.7093
06b264a8b037ce,dedebb4e3a3e77,a8346557ee5f6b,0,0,200.0000,0,0,0,18,0,2,1,9.7930,1405,solo-fpp,87,87,1507,0,881.7000,0,0.0000,1,0,1360.0000,2,0,0.7209
8186c4b55a742b,9c5553c5114462,64f9fd22a5935b,0,1,0.0000,0,0,1,62,0,0,0,0.0000,1833,solo-fpp,95,92,1500,0,0.0000,0,0.0000,0,0,509.5000,7,0,0.5532
c17f50bcd125a6,7a54abc3a2bca1,a435224f00c09b,0,5,471.9000,0,1,2,4,0,4,1,33.2100,1279,solo-fpp,99,97,1582,0,0.0000,0,0.0000,0,0,2643.0000,4,0,0.9388
8594b0a4d6a02e,dd429bb2022538,7680219a306190,0,2,385.3000,0,0,10,8,0,3,1,48.5700,1781,solo-fpp,92,88,1467,0,0.0000,0,0.0000,0,0,1583.0000,5,0,0.6923
4c56465dead0a6,56aefff72c6456,3988db6775c487,0,6,0.0000,0,0,4,46,1170,0,0,0.0000,1878,solo-fpp,93,90,-1,0,0.0000,0,0.0000,0,0,4960.0000,4,1532,0.8370
4e3f6895aea0d2,909502cdeb6e11,0af5e8deb37b7c,0,0,32.3400,0,0,0,51,0,0,0,0.0000,1906,solo-fpp,97,93,1534,0,0.0000,0,0.0000,0,0,2247.0000,7,0,0.6562
3cea8dd921e0b9,5944cb8b10b2ac,de0028c52dc448,0,0,0.0000,0,0,0,61,0,0,0,0.0000,1468,solo-fpp,92,90,1503,0,0.0000,0,0.0000,0,0,683.0000,6,0,0.5824
2c2afbeeaa9d07,01b2af3bf70130,9d763b1167fd01,0,0,20.0200,0,0,0,89,0,0,0,0.0000,1774,solo-fpp,97,94,1473,0,0.0000,0,0.0000,0,0,15.4400,1,0,0.0729
af0eb36727cb37,0bfcc58c0ba105,a40b5f750b6d78,0,1,229.9000,0,2,7,20,0,2,1,24.3000,1455,solo-fpp,96,93,1569,0,0.0000,0,0.0000,0,0,562.1000,4,0,0.5895
ed9f327c6f4531,115ae2970b64b4,559d401d0bebe5,0,0,100.0000,0,0,0,28,0,1,1,12.5000,1269,solo-fpp,94,91,1569,0,0.0000,0,0.0000,0,0,455.9000,3,0,0.7742
8a6861cd99b3ff,e1f40a727a832d,f942817d155e51,0,0,0.0000,0,0,0,88,0,0,0,0.0000,1356,solo-fpp,96,93,1555,0,0.0000,0,0.0000,0,0,54.4200,2,0,0.0842
7b5636210faf96,35fcbb15295d85,a7236280a72259,0,5,838.8000,0,0,0,1,0,8,1,259.9000,1807,solo-fpp,95,90,2028,0,0.0000,0,0.0000,0,0,5189.0000,7,0,1.0000
aefba238003bca,d6227279a8855a,fbe2cebd021de6,0,1,0.0000,0,0,0,71,1305,0,0,0.0000,1938,solo-fpp,95,90,-1,0,539.3000,0,0.0000,0,0,226.5000,2,1589,0.2553
0053826cad3c1f,d01ff8e5765d8b,d3729fc4066731,0,0,32.1500,0,0,2,55,0,0,0,0.0000,1893,solo-fpp,96,94,1497,0,0.0000,0,0.0000,0,0,1427.0000,5,0,0.6105
18145940fc3f84,ae1d769797363f,8212a12d284d6d,0,4,0.0000,0,0,0,50,0,0,0,0.0000,1910,solo-fpp,96,93,1505,0,0.0000,0,0.0000,0,0,1108.0000,4,0,0.5895
24b1188d4c586e,e36b22719f5522,84a49634bdc938,0,1,172.0000,0,1,1,22,0,2,1,22.6100,1366,solo-fpp,96,94,1710,0,0.0000,0,0.0000,0,0,303.8000,4,0,0.4000
8e3f5a811400bd,ff4335fd67807c,ffbdf5ea33d049,0,1,174.7000,0,0,3,31,0,1,1,9.8860,1379,solo-fpp,97,94,1500,0,0.0000,0,0.0000,0,0,1176.0000,8,0,0.6875
9d628f61057fc4,1c15709585cd55,b13576f97b518f,0,1,94.1000,0,0,3,30,0,1,1,12.2600,1837,solo-fpp,99,97,1499,0,0.0000,0,0.0000,0,0,783.4000,7,0,0.5918
1afeac493f7577,d2e6c921892cc9,6c189bffeccd33,0,0,100.0000,0,0,1,36,1322,1,1,6.0970,1924,solo-fpp,96,94,-1,0,0.0000,0,0.0000,0,0,581.5000,4,1495,0.3474
84ee4b8fdce0bb,f66837cd8e58be,6820d217fa292b,0,2,0.0000,0,0,1,59,0,0,0,0.0000,1298,solo-fpp,92,91,1513,0,0.0000,0,0.0000,0,0,346.5000,3,0,0.5604
ceafff7d20f64b,53b63b2e832363,211352be0f0019,0,0,148.3000,0,0,0,37,0,1,1,19.2700,1244,solo-fpp,92,92,1524,0,0.0000,0,0.0000,0,0,163.9000,3,0,0.4835
8dc291fb13c084,72e6fcef30c610,f0d945a8303302,0,2,191.0000,0,1,2,16,0,2,1,50.3300,1372,solo-fpp,92,89,1506,0,0.0000,0,0.0000,0,0,581.3000,3,0,0.6593
ab1c546f1662bb,a6b630a18d6a41,ec0a8a45c9f31d,0,0,0.0000,0,0,0,79,1005,0,0,0.0000,2080,solo-fpp,90,84,-1,0,0.0000,0,0.0000,0,0,45.4200,2,1501,0.0899
35a39756e4eba6,065f03d1d52932,dc84679cfe3bc2,0,0,0.0000,0,0,0,90,0,0,0,0.0000,1435,solo-fpp,92,88,1542,0,0.0000,0,0.0000,0,0,0.0000,0,0,0.0000
93051e4bbb3898,da21ed69c00e2a,dc4fa9b879e790,0,0,100.0000,0,0,0,39,1342,1,1,7.8210,1397,solo-fpp,95,93,-1,0,0.0000,0,0.0000,0,0,54.6600,3,1549,0.2766
737cf8dc027aa4,56b9b3106e652e,e4b41b629245b1,0,0,220.8000,0,0,0,44,0,1,1,14.5500,1371,solo-fpp,95,94,1485,0,0.0000,0,0.0000,0,0,80.5400,2,0,0.2660
02a5dfa253d07d,581a5751c123b9,496d7528ffec41,0,0,0.0000,0,0,0,97,1286,0,0,0.0000,1452,solo-fpp,98,94,-1,0,0.0000,0,0.0000,0,0,0.0000,0,1558,0.0000
51955ee3575813,5cd697b0a3cf4f,5b7e69904b835d,0,3,200.0000,0,1,6,17,0,2,1,22.2500,1455,solo-fpp,95,95,1509,0,654.9000,0,0.0000,0,0,1394.0000,4,0,0.7766
abc0f07a7c3d2b,fefdb3a988cd62,eaf0ae93d4fbc2,0,1,350.3000,0,2,2,9,0,3,1,44.4000,1334,solo-fpp,97,94,1503,0,0.0000,0,0.0000,0,0,718.9000,4,0,0.6146
354cbd70441583,750870d045e619,a735b45ae1b3ba,0,2,179.0000,0,1,3,26,1218,2,1,14.1300,1376,solo-fpp,95,91,-1,0,0.0000,0,0.0000,0,0,108.0000,2,1452,0.3936
9a870febd5a147,f597035cb8785c,5c8800f1ca80d3,0,0,100.0000,0,0,0,41,1000,1,1,23.9900,1895,solo-fpp,98,97,-1,0,0.0000,0,0.0000,0,0,341.8000,3,1500,0.2268
66279bf8c77cc9,978e2ae07dd7de,6059c0aebd0d03,0,3,270.9000,0,1,7,6,0,3,1,103.0000,1777,solo-fpp,91,87,1634,0,0.0000,0,0.0000,0,0,2346.0000,6,0,0.9778
bffa0b5bacd755,7c317cf8f5a0be,b84306bdbb73c3,0,0,0.0000,0,0,0,93,0,0,0,0.0000,1831,solo-fpp,93,88,1488,0,0.0000,0,0.0000,0,0,52.1000,0,0,0.0000
5d53a9fc6d74b2,572a8197fe640c,a6ffad01eb54f2,0,1,0.0000,0,0,0,73,0,0,0,0.0000,1365,solo-fpp,96,96,1523,0,0.0000,0,0.0000,0,0,82.6100,2,0,0.3263
3f072d6e9a2105,58d1f40426f379,768d66f6fc600e,0,1,0.0000,0,0,1,66,1478,0,0,0.0000,1892,solo-fpp,96,94,-1,0,0.0000,0,0.0000,0,0,767.4000,6,1650,0.4526
53b4a4f6da24cd,86a7dc97cd2678,70cf72f84ebed7,0,5,468.5000,0,2,10,7,1215,3,1,19.9400,1936,solo-fpp,91,88,-1,0,1844.0000,0,0.0000,0,0,2447.0000,10,1452,0.9000
18c276f2055e39,feb1dd06a97deb,ca255e2eedd9dd,0,4,160.2000,0,0,1,29,1133,1,1,24.7900,1446,solo-fpp,97,94,-1,0,0.0000,0,0.0000,0,0,2682.0000,5,1494,0.9375
a10e9f673a26b6,4547c6e8a76639,9661ea4a72632a,0,0,0.0000,0,0,0,52,0,0,0,0.0000,1367,solo-fpp,94,92,1494,0,0.0000,0,0.0000,0,0,476.9000,3,0,0.5699
e9fa7d9f7de7df,9c77e1d127c745,cb474762214981,0,1,239.0000,0,0,1,18,0,2,1,36.6700,1372,solo-fpp,91,90,1500,0,0.0000,0,1.6670,0,0,2812.0000,7,0,0.7778
f944f9f8c26fac,ac170b13202a8c,96c54e84ae3bdf,1,0,29.7000,0,0,0,69,1342,0,0,0.0000,1433,solo-fpp,94,92,-1,0,0.0000,0,0.0000,0,0,260.7000,1,1408,0.2903
ca0edcf048e367,8d1f86a79a29ee,b9532759b5623c,0,0,100.0000,0,1,1,24,0,1,1,15.6100,1953,solo-fpp,93,89,1500,0,0.0000,0,0.0000,0,0,2591.0000,9,0,0.7935
b916d6db131fbd,614a0a693864b1,20448459cdc3a9,0,1,306.0000,0,0,2,21,1322,2,1,26.0400,1408,solo-fpp,98,92,-1,0,0.0000,0,0.0000,0,0,275.4000,4,1454,0.4227
bb0d4831838cc1,60988f08ea6bc3,ba46ac39504831,0,0,0.0000,0,0,0,95,1147,0,0,0.0000,1386,solo-fpp,99,96,-1,0,0.0000,0,0.0000,0,0,6.3990,2,1490,0.0204
ef26187db719f5,86bf600e9a74a8,99bcc0fbd59289,0,1,322.2000,0,1,1,14,1351,2,1,44.0000,1822,solo-fpp,94,89,-1,0,3292.0000,0,0.0000,0,0,2109.0000,7,1572,0.9677
ff382d6e49e92e,014f898cba367f,40e4193386aa02,0,1,121.8000,0,0,5,37,0,1,1,51.5300,1854,solo-fpp,97,95,1483,0,0.0000,0,0.0000,0,0,451.6000,1,0,0.3646
0823996dcb3d70,49bf4e1a060a8a,9606b8b9168df3,0,0,106.6000,0,0,0,62,0,0,0,0.0000,1865,solo-fpp,97,97,1500,0,0.0000,0,0.0000,0,0,1975.0000,4,0,0.4792
0a0c74f1bc811f,a1f502b464401d,9b1c87f4016f47,0,2,432.3000,0,0,3,8,1366,3,1,6.9280,1886,solo-fpp,98,95,-1,0,0.0000,0,0.0000,0,0,1378.0000,5,1496,0.5567
1d1d3a904f150e,7abe13358bfaf6,f4aa8cb6a292aa,0,0,85.6800,0,0,0,82,0,0,0,0.0000,1963,solo-fpp,92,87,1500,0,0.0000,0,0.0000,0,0,130.3000,1,0,0.0879
206d1f68fb7b3d,8421138a4c80ee,4541069c9ffc5f,0,0,69.0900,0,0,0,89,0,0,0,0.0000,1415,solo-fpp,94,93,1462,0,0.0000,0,0.0000,0,0,50.7400,1,0,0.0430
7ea83def3eabb7,8981823e081f02,397439fc56b11d,0,0,0.0000,0,0,0,98,0,0,0,0.0000,1351,solo-fpp,98,94,1494,0,0.0000,0,0.0000,0,0,0.0000,1,0,0.0000
